y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
0.0,0.631,0.574,0.672,0.767,0.734,0.614,0.689,0.621,0.953,0.499,0.411,0.153,0.735,0.172,0.171,0.512,0.622,0.027,0.403,0.942,0.066,0.947,0.661,0.258,0.785
1.0,0.388,0.684,0.756,0.768,0.684,0.302,0.694,0.981,0.189,0.244,0.89,0.054,0.211,0.751,0.013,0.603,0.846,0.301,0.007,0.567,0.698,0.262,0.439,0.172,0.31
0.0,0.567,0.298,0.023,0.853,0.669,0.792,0.381,0.347,0.304,0.35,0.339,0.578,0.187,0.533,0.286,0.98,0.94,0.817,0.329,0.539,0.982,0.708,0.052,0.757,0.355
0.0,0.662,0.887,0.243,0.215,0.954,0.977,0.312,0.63,0.224,0.563,0.245,0.58,0.68,0.137,0.436,0.552,0.402,0.328,0.812,0.812,0.251,0.936,0.997,0.596,0.621
0.0,0.616,0.162,0.583,0.143,0.486,0.395,0.268,0.578,0.611,0.363,0.326,0.89,0.813,0.589,0.865,0.263,0.732,0.191,0.476,0.109,0.458,0.763,0.655,0.915,0.422
0.0,0.721,0.435,0.513,0.868,0.407,0.521,0.125,0.981,0.699,0.577,0.118,0.096,0.262,0.86,0.716,0.802,0.485,0.795,0.245,0.013,0.193,0.833,0.403,0.152,0.186
1.0,0.862,0.832,0.629,0.024,0.542,0.241,0.627,0.674,0.36,0.192,0.251,0.21,0.271,0.414,0.777,0.852,0.823,0.595,0.674,0.099,0.907,0.112,0.279,0.9,0.2
1.0,0.322,0.768,0.897,0.174,0.705,0.345,0.766,0.345,0.517,0.312,0.298,0.513,0.935,0.929,0.716,0.21,0.058,0.688,0.207,0.563,0.278,0.651,0.072,0.762,0.032
1.0,0.471,0.709,0.884,0.536,0.558,0.81,0.517,0.873,0.95,0.251,0.869,0.163,0.184,0.397,0.792,0.242,0.571,0.696,0.569,0.563,0.239,0.041,0.102,0.267,0.671
1.0,0.367,0.939,0.706,0.334,0.336,0.832,0.585,0.505,0.682,0.508,0.016,0.62,0.837,0.511,0.596,0.891,0.66,0.196,0.871,0.984,0.653,0.505,0.418,0.398,0.066
1.0,0.67,0.93,0.968,0.055,0.222,0.783,0.186,0.483,0.162,0.223,0.532,0.117,0.272,0.254,0.699,0.079,0.23,0.045,0.137,0.133,0.126,0.462,0.593,0.576,0.244
0.0,0.272,0.737,0.27,0.173,0.091,0.775,0.099,0.535,0.974,0.66,0.657,0.105,0.961,0.691,0.468,0.814,0.307,0.574,0.248,0.573,0.35,0.796,0.314,0.03,0.737
1.0,0.799,0.48,0.476,0.596,0.278,0.229,0.2,0.708,0.382,0.357,0.677,0.265,0.109,0.864,0.692,0.762,0.147,0.4,0.499,0.604,0.19,0.502,0.662,0.717,0.354
0.0,0.004,0.564,0.175,0.223,0.947,0.221,0.189,0.293,0.629,0.806,0.831,0.988,0.401,0.897,0.858,0.737,0.267,0.023,0.911,0.057,0.777,0.699,0.965,0.792,0.584
0.0,0.884,0.305,0.181,0.859,0.816,0.775,0.288,0.938,0.982,0.405,0.314,0.955,0.928,0.217,0.26,0.862,0.706,0.227,0.037,0.782,0.053,0.885,0.655,0.749,0.681
0.0,0.816,0.849,0.142,0.473,0.636,0.655,0.765,0.624,0.665,0.926,0.111,0.817,0.166,0.031,0.307,0.601,0.707,0.171,0.577,0.344,0.877,0.754,0.769,0.965,0.065
0.0,0.17,0.667,0.235,0.547,0.711,0.337,0.762,0.616,0.327,0.495,0.63,0.835,0.858,0.849,0.588,0.027,0.272,0.978,0.815,0.943,0.867,0.056,0.853,0.873,0.963
0.0,0.174,0.364,0.566,0.029,0.238,0.292,0.321,0.335,0.828,0.343,0.022,0.334,0.65,0.12,0.744,0.387,0.851,0.023,0.58,0.229,0.275,0.999,0.264,0.251,0.345
0.0,0.421,0.665,0.317,0.267,0.945,0.169,0.107,0.947,0.059,0.288,0.372,0.831,0.325,0.416,0.2,0.05,0.607,0.778,0.438,0.548,0.346,0.033,0.88,0.746,0.415
1.0,0.148,0.819,0.439,0.344,0.432,0.124,0.861,0.191,0.275,0.735,0.605,0.701,0.609,0.418,0.171,0.813,0.945,0.473,0.744,0.336,0.64,0.083,0.745,0.861,0.042
1.0,0.259,0.08,0.007,0.632,0.332,0.555,0.653,0.811,0.617,0.388,0.648,0.647,0.224,0.849,0.26,0.165,0.341,0.305,0.42,0.44,0.371,0.596,0.048,0.662,0.555
0.0,0.052,0.515,0.705,0.006,0.856,0.79,0.804,0.192,0.539,0.245,0.961,0.669,0.972,0.574,0.4,0.263,0.952,0.443,0.844,0.282,0.827,0.895,0.759,0.787,0.458
