y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
3.0,3.232,1.764,0.415,0.298,3.483,-2.967,-2.776,-0.663,-1.972,3.462
0.0,0.511,2.965,1.07,-5.708,-1.587,3.128,-0.085,5.147,2.264,3.042
2.0,-3.026,-3.338,0.276,0.822,-0.464,-2.247,-3.819,0.463,2.213,3.246
0.0,0.502,-0.251,0.238,2.173,-1.484,2.063,-2.517,-0.33,3.394,2.273
0.0,-1.609,-2.429,-2.249,-2.522,2.858,5.679,0.19,2.79,2.77,-6.885
0.0,0.149,1.773,2.893,2.362,0.592,1.516,-1.957,-1.154,0.989,2.035
0.0,0.784,0.189,3.999,4.62,3.827,0.212,-2.396,-0.238,1.253,-1.349
3.0,-2.198,0.111,-0.231,-0.498,2.97,-1.654,-0.607,0.051,1.043,-2.423
0.0,2.334,1.462,0.549,0.277,-0.427,-1.385,-4.676,2.455,2.902,0.287
3.0,1.097,1.922,2.319,0.282,2.041,-1.021,-0.425,-2.043,-1.71,0.835
2.0,-0.518,-1.384,-3.553,0.61,-0.226,-0.703,-1.146,-0.147,-3.905,-3.044
2.0,-1.377,-1.331,-5.358,-4.743,4.569,0.569,-5.614,2.27,-1.771,-0.777
2.0,1.677,0.923,-0.848,-0.708,4.118,0.743,-3.647,-5.626,-3.505,-2.249
1.0,-2.203,-1.537,2.226,-0.334,3.257,-1.101,-0.084,1.002,-1.712,0.209
3.0,-0.278,1.095,0.968,-0.206,-2.376,0.971,0.39,-3.133,-0.782,3.107
0.0,-1.215,3.669,-0.411,1.92,0.021,1.219,-4.97,4.466,0.982,2.625
3.0,-1.795,2.043,2.34,2.669,-0.556,0.928,-2.352,0.028,-0.568,0.418
2.0,-2.544,-2.288,1.551,-5.195,2.931,0.084,1.091,-1.358,1.262,-5.926
2.0,0.205,-2.407,-1.027,2.735,1.568,-2.048,-1.698,-3.205,-4.891,1.482
2.0,-1.049,2.316,-2.345,-3.447,-2.879,0.168,-2.764,-3.72,3.053,2.411
1.0,-1.263,1.727,1.054,-0.395,2.12,-2.716,-2.481,-0.529,-1.623,-2.734
0.0,2.377,0.741,0.682,0.522,0.787,4.793,-1.09,1.388,1.181,2.514
2.0,-3.931,-0.72,-1.25,-0.158,0.459,-2.451,-2.481,-0.947,0.279,1.482
1.0,1.14,2.081,0.4,1.126,2.301,-4.029,-3.392,0.241,-1.461,-1.09
2.0,-1.305,0.133,-2.027,-0.257,2.88,-0.947,-1.696,-2.159,-3.165,-1.476
3.0,2.539,2.051,2.325,-0.787,0.828,-1.763,0.007,-4.654,-1.042,1.775
3.0,2.705,0.104,0.788,-1.571,4.161,-0.525,-0.277,-2.3,-3.481,2.561
0.0,-1.956,-2.108,4.935,-3.707,1.752,-2.364,1.946,1.728,2.188,3.149
3.0,0.836,-0.555,2.259,-2.607,2.842,-1.479,-0.417,-5.111,-1.449,1.217
0.0,-0.043,-2.086,2.036,-2.59,0.627,2.119,1.124,1.335,0.297,-1.79
3.0,-3.429,2.341,1.068,2.085,-2.316,3.517,-4.102,-3.101,-3.036,0.253
1.0,0.518,1.816,-0.819,3.129,1.351,-1.742,-0.431,1.8,-3.107,1.4
3.0,0.318,0.463,-0.795,3.03,2.052,-1.707,-1.791,2.567,-0.754,-1.473
2.0,2.643,2.715,-4.419,0.911,1.184,0.303,-0.901,-1.263,-4.025,-1.955
3.0,1.045,2.026,0.29,0.209,-2.199,3.258,0.281,-4.28,-0.241,0.393
3.0,3.29,1.068,4.298,4.557,0.207,-4.283,-1.585,0.277,-4.035,0.475
2.0,0.4,-0.553,-0.78,-0.418,-3.277,-1.194,-2.869,1.9,3.96,-1.672
1.0,-2.864,3.168,-0.681,-0.675,2.099,-0.057,-0.048,2.36,-0.44,-3.467
2.0,0.356,-2.569,-3.126,-4.934,-1.315,1.017,0.227,-4.959,1.231,3.183
1.0,-7.27,-1.81,3.624,-0.728,1.829,-3.836,0.814,4.216,-2.625,-2.147
1.0,-4.901,-0.733,2.475,-1.403,1.644,0.432,2.42,5.034,0.676,-1.874
1.0,-3.267,2.794,-0.427,-2.437,1.545,-0.811,-1.663,-0.684,-3.413,-2.853
1.0,-6.118,-3.983,5.879,-3.236,-1.076,-1.437,-0.182,2.72,-4.619,-3.379
1.0,-3.854,-2.277,-0.051,2.542,0.312,1.335,2.003,-0.003,-4.307,-0.283
1.0,-0.661,-1.01,-3.19,3.049,2.112,0.292,-0.349,2.447,-2.84,2.12
1.0,1.246,3.109,0.031,0.303,3.645,-1.499,-1.495,0.044,1.445,-0.866
0.0,-1.97,-1.069,2.735,-3.259,0.06,3.489,-1.589,1.653,0.496,-3.769
3.0,0.341,-2.09,0.55,2.973,1.09,-2.562,-0.048,1.488,-1.772,-1.674
1.0,-3.455,1.861,3.692,-3.605,1.536,-0.77,-0.816,2.061,-3.948,-4.023
2.0,-3.03,-1.368,-1.0,-1.111,-3.137,-3.19,-0.832,-1.045,1.125,0.878
3.0,-0.087,0.494,-4.473,0.597,-1.958,4.331,-0.916,-0.907,-1.665,0.288
1.0,-6.943,1.19,-0.546,-0.862,-1.938,-2.167,-0.548,6.76,-1.443,-1.562
0.0,3.84,0.719,1.59,1.188,2.559,4.178,2.288,-1.334,2.009,2.625
3.0,0.257,-3.015,0.314,-1.747,3.745,0.69,3.53,-0.63,1.007,-1.947
2.0,-2.132,-3.052,-0.575,-2.143,-6.203,-1.272,-3.936,-2.838,5.053,6.782
3.0,-2.294,0.781,1.575,2.508,1.13,3.723,-2.173,0.523,-1.991,1.934
3.0,0.34,4.317,2.335,0.24,0.343,-1.848,-0.134,-2.089,0.871,0.313
3.0,0.446,0.857,1.137,-1.696,2.167,-4.578,0.736,-2.058,-0.409,1.354
3.0,0.436,2.978,1.272,-0.432,-5.576,-0.492,-0.58,-5.859,-1.873,-0.378
2.0,-0.355,0.293,-2.258,-2.755,4.074,0.279,-5.026,-0.955,-2.166,-1.826
0.0,-2.908,-1.009,1.603,1.802,1.11,1.56,2.812,0.955,1.107,-1.241
3.0,-1.087,-0.634,0.288,3.697,2.002,0.226,-2.73,0.333,0.394,-4.051
0.0,0.977,2.442,2.499,0.759,1.523,-2.157,-0.232,-0.784,1.3,0.621
2.0,-3.722,-2.264,-1.999,-1.553,2.15,-1.924,0.185,-3.532,-3.182,1.931
0.0,-1.263,-1.974,2.442,-3.383,0.442,-0.662,2.743,0.74,0.533,-0.821
1.0,0.465,2.759,2.503,-5.001,-1.552,1.219,-3.167,1.962,-5.009,-2.177
3.0,3.179,1.51,0.991,-1.828,3.938,-1.691,-2.516,-3.98,-2.293,2.987
0.0,-2.385,1.211,1.541,0.321,-1.458,2.261,2.996,2.003,0.498,0.672
1.0,0.144,-3.116,-2.501,-0.288,-1.926,1.482,-0.526,0.302,-2.454,-2.205
3.0,-2.79,-0.291,-1.118,2.153,-1.658,4.325,-1.339,-1.36,-1.367,-0.724
2.0,1.71,-0.828,-1.66,-2.139,-3.151,-0.976,-1.448,-0.532,2.278,-0.091
3.0,2.116,2.339,1.672,2.716,0.359,-1.959,-2.106,-2.096,-0.359,1.535
0.0,2.741,-0.127,1.935,2.085,0.419,4.513,-1.606,-0.878,2.453,1.545
3.0,-2.915,3.948,6.05,1.35,-3.768,-2.271,-2.587,-4.755,-0.934,0.171
2.0,1.141,-2.399,-2.17,2.678,-2.736,-2.755,-2.461,0.536,-3.432,0.613
2.0,-2.526,-1.022,-1.063,-1.927,1.82,-1.537,-0.874,-4.352,-1.089,-2.599
0.0,0.457,3.295,2.819,5.267,3.824,-0.95,-1.722,0.096,2.402,-1.119
1.0,-0.003,2.113,1.982,-3.502,0.574,1.8,-1.077,-0.814,-2.442,-4.748
2.0,0.363,-2.724,-3.687,0.15,0.043,1.91,-0.917,1.797,-4.826,-3.166
1.0,2.245,3.724,0.277,-0.063,3.796,-1.682,-2.981,-1.087,0.381,-1.148
1.0,-1.42,0.279,3.036,0.088,3.064,-2.182,-0.167,0.978,1.311,-2.854
1.0,-1.447,-2.953,-2.811,-0.31,-0.203,3.564,2.248,-0.393,-2.171,-0.829
1.0,-4.182,-4.333,0.295,3.274,-3.299,2.21,3.203,1.705,-2.296,-1.617
0.0,1.27,1.661,2.757,-0.965,1.183,1.418,0.592,-0.526,-0.769,4.201
2.0,-0.255,-0.538,-3.005,-3.885,1.49,2.285,-1.098,-4.935,-1.033,2.411
3.0,-2.207,-2.473,-1.112,2.496,-3.088,4.925,-0.605,-1.891,-2.081,1.503
0.0,1.278,1.703,0.213,0.931,2.467,-0.506,-0.581,1.807,1.856,2.062
1.0,-4.371,-4.692,-0.861,2.439,0.38,2.875,6.118,-0.017,-0.788,-1.995
2.0,-1.863,-2.112,-1.064,-1.597,-1.576,-2.381,-1.656,-1.659,3.63,3.341
3.0,-1.332,2.884,-0.024,-1.033,-3.198,-0.024,0.125,-4.026,-0.9,2.795
0.0,4.208,-1.239,3.168,0.846,3.286,3.723,-0.69,-0.396,2.207,0.632
2.0,-0.995,-0.242,-1.301,-0.971,1.186,-2.744,-0.864,-1.152,-1.058,-1.772
1.0,2.224,-0.375,-5.672,-0.31,-0.794,1.486,1.639,4.108,3.294,-0.157
3.0,0.853,3.946,3.578,1.859,-0.113,-0.421,-1.717,-3.383,-2.714,2.58
2.0,0.769,-0.65,-0.569,-4.291,3.427,2.786,-3.13,1.609,-1.366,-4.683
0.0,-0.317,1.477,2.263,2.059,-0.648,7.432,-1.942,-0.555,-1.102,5.76
0.0,-2.49,-0.89,-0.024,1.522,0.972,1.594,4.695,1.052,2.825,-0.495
2.0,-1.112,-2.53,-2.295,0.078,-0.066,-2.818,-1.798,-5.463,-1.885,0.18
1.0,1.698,2.728,0.385,-3.905,-0.55,1.842,-2.586,0.689,-1.357,0.066
3.0,-0.27,1.432,-2.639,-0.582,-1.061,4.149,-0.125,-1.943,-3.361,2.98
2.0,-4.366,-0.177,-1.896,-6.183,0.587,-1.353,-1.394,-0.492,2.895,-4.43
0.0,1.849,2.498,4.424,1.159,4.048,0.024,0.071,1.217,-0.207,0.284
0.0,-4.206,-0.847,5.036,-0.257,0.022,1.771,-0.53,0.125,-1.398,-2.382
0.0,-3.568,-2.486,2.748,1.526,-0.093,0.896,0.826,-0.935,0.122,-4.856
1.0,0.296,2.14,1.811,-0.647,2.159,-4.105,-3.927,-0.899,-0.828,-1.09
0.0,1.027,0.206,3.523,1.202,4.356,4.105,-0.143,-0.089,-0.654,2.504
0.0,3.067,2.357,1.916,1.643,2.203,2.764,0.943,1.201,1.685,0.834
1.0,2.72,1.025,-1.865,0.751,0.43,1.291,1.113,-1.981,-1.192,-2.124
2.0,-0.065,0.252,-2.554,-2.767,-3.87,0.246,-1.647,-2.583,2.672,1.14
0.0,2.381,0.773,0.8,-3.35,1.239,0.183,-0.148,2.92,0.638,1.304
